orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T009,O01_B03_R02_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,1,2,0,0.8859710295995077,0.9300190210342407,55.0,5.0,5.0,25.26318359375,0.80029296875,3.0,414.8058235458791,79.1811572265625,103.25203914843166,26.70079051383399,88.4028154822539,26.70079051383399,88.4028154822539,2.5,35.0,-90,5.0,26.70079051383399,88.4028154822539,5600,1760,280,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T010,O01_B03_R02_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,0,1,0.9251725872357687,0.94737708568573,53.333333333333336,5.0,5.0,25.156250000000004,7.632568359375,3.0,379.0465014217794,79.98021240234375,102.31559770983363,26.70079051383399,88.40286575872273,26.70079051383399,88.40286575872273,2.5,35.0,-90,5.0,26.70079051383399,88.40286575872273,5700,1760,285,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T011,O01_B03_R02_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,0,1,0.9285324613253275,0.9521418809890747,53.333333333333336,5.0,5.0,25.198486328125004,22.04736328125,3.0,380.3626903494835,98.0618212890625,94.19032257405631,26.70079051383399,88.40291603519154,26.70079051383399,88.40291603519154,2.5,35.0,-90,5.0,26.70079051383399,88.40291603519154,5800,1760,290,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T012,O01_B03_R02_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,0,1,0.903237909078598,0.955372154712677,48.75,5.0,5.0,25.161132812499996,38.298095703125,2.0,331.32086911141874,98.00160400390625,93.09318117202757,26.70079051383399,88.40296631166036,26.70079051383399,88.40296631166036,2.5,35.0,-90,5.0,26.70079051383399,88.40296631166036,5900,1760,295,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T013,O01_B03_R02_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,0,4,0,0.695134624838829,0.9307270050048828,65.0,5.0,5.0,26.723632812499996,18.78271484375,3.0,677.7644772624731,98.8250732421875,97.56844075364816,26.70079051383399,88.40301658812918,26.70079051383399,88.40301658812918,2.5,35.0,-90,5.0,26.70079051383399,88.40301658812918,6000,1760,300,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T014,O01_B03_R02_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.9356358249982198,0.9530757665634155,65.0,5.0,5.0,26.738525390625,16.583740234375,3.0,1269.880755510181,96.878984375,98.69032640597023,26.70079051383399,88.403066864598,26.70079051383399,88.403066864598,2.5,35.0,-90,5.0,26.70079051383399,88.403066864598,6100,1760,305,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T015,O01_B03_R02_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,17,0,0,13,4,0.6653951844748329,0.8144163489341736,70.88235294117646,5.0,5.0,25.156494140625004,1.484130859375,3.0,556.4672778002679,79.482822265625,103.18479248058495,26.70079051383399,88.40311714106682,26.70079051383399,88.40311714106682,2.5,35.0,-90,5.0,26.70079051383399,88.40311714106682,6200,1760,310,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T016,O01_B03_R02_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,21,0,0,11,10,0.5750859762941088,0.8266540169715881,76.9047619047619,5.0,4.0,25.156982421875,5.609619140625,3.0,574.5896483730317,80.952646484375,102.56368790649296,26.70079051383399,88.40316741753564,26.70079051383399,88.40316741753564,2.5,35.0,-90,5.0,26.70079051383399,88.40316741753564,6300,1760,315,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T017,O01_B03_R02_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,15,0,0,7,8,0.6339542249838511,0.9056320786476135,78.33333333333333,5.0,4.0,25.156250000000004,3.969482421875,3.0,460.033466288662,76.65438232421874,104.35290098239587,26.70079051383399,88.40321769400445,26.70079051383399,88.40321769400445,2.5,35.0,-90,5.0,26.70079051383399,88.40321769400445,6400,1760,320,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T018,O01_B03_R02_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9090380668640137,0.9090380668640137,65.0,5.0,5.0,25.156250000000004,4.94775390625,3.0,435.5590131496429,78.72197509765626,103.41311204427136,26.70079051383399,88.40326797047328,26.70079051383399,88.40326797047328,2.5,35.0,-90,5.0,26.70079051383399,88.40326797047328,6500,1760,325,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T019,O01_B03_R02_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,17,0,0,0,17,0.7282550527768976,0.9375284314155579,90.0,5.0,5.0,25.3896484375,7.45263671875,3.0,861.5566937994957,79.72339599609376,103.68748736291751,26.70079051383399,88.40331824694209,26.70079051383399,88.40331824694209,2.5,35.0,-90,5.0,26.70079051383399,88.40331824694209,6600,1760,330,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T020,O01_B03_R02_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,0,2,0.9180796444416046,0.9316030144691467,90.0,5.0,5.0,25.3046875,8.517578125,3.0,1314.414889838195,85.64101806640625,100.19997678782141,26.70079051383399,88.40336852341092,26.70079051383399,88.40336852341092,2.5,35.0,-90,5.0,26.70079051383399,88.40336852341092,6700,1760,335,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T021,O01_B03_R02_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,0,2,0.9159542322158813,0.9397785663604736,90.0,5.0,5.0,25.277099609374996,9.413818359375,3.0,1324.0543959755842,85.5596826171875,100.19127238441801,26.70079051383399,88.40341879987973,26.70079051383399,88.40341879987973,2.5,35.0,-90,5.0,26.70079051383399,88.40341879987973,6800,1760,340,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_02,O01_B03_R02_T022,O01_B03_R02_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,0,0,6,0.6747467170159022,0.9251111149787903,90.0,5.0,5.0,25.168701171875004,34.32470703125,3.0,447.2476939277411,107.1326953125,90.15302691032988,26.70079051383399,88.40346907634856,26.70079051383399,88.40346907634856,2.5,35.0,-90,5.0,26.70079051383399,88.40346907634856,6900,1760,345,88,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T001,O01_B03_R03_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,0,5,0.7472050249576568,0.938496470451355,90.0,5.0,5.0,25.158203125,18.66015625,3.0,367.52745969810485,90.07177490234375,97.9987332867359,26.70086237872799,88.40241327050335,26.70086237872799,88.40241327050335,2.5,35.0,-90,5.0,26.70086237872799,88.40241327050335,4800,1920,240,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T002,O01_B03_R03_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,0,0,8,0.8445812463760376,0.9433776140213013,90.0,5.0,5.0,25.16455078125,18.47265625,3.0,666.7311375465154,96.53236083984375,94.00610725278926,26.70086237872799,88.40246354697216,26.70086237872799,88.40246354697216,2.5,35.0,-90,5.0,26.70086237872799,88.40246354697216,4900,1920,245,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T003,O01_B03_R03_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,0,3,0.9475220044453939,0.9570313096046448,90.0,5.0,4.0,25.1591796875,44.14990234375,2.0,375.5616572508752,109.52570556640624,86.68637852084831,26.70086237872799,88.40251382344098,26.70086237872799,88.40251382344098,2.5,35.0,-90,5.0,26.70086237872799,88.40251382344098,5000,1920,250,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T004,O01_B03_R03_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,0,5,0.72622931599617,0.9326426982879639,90.0,5.0,4.0,25.168212890625004,44.56689453125,2.0,402.50041496429446,110.17779541015625,86.60545274935657,26.70086237872799,88.40256409990981,26.70086237872799,88.40256409990981,2.5,35.0,-90,5.0,26.70086237872799,88.40256409990981,5100,1920,255,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T005,O01_B03_R03_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,1,1,0.6032180190086365,0.6321479082107544,77.5,5.0,5.0,25.1650390625,33.924072265625,3.0,550.5646204333245,96.6591552734375,94.63602010047924,26.70086237872799,88.40261437637862,26.70086237872799,88.40261437637862,2.5,35.0,-90,5.0,26.70086237872799,88.40261437637862,5200,1920,260,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T006,O01_B03_R03_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,0,1,0.9565540552139282,0.9565540552139282,90.0,5.0,5.0,25.1572265625,28.484375,3.0,498.840227007717,96.4305224609375,94.0839577737436,26.70086237872799,88.40266465284745,26.70086237872799,88.40266465284745,2.5,35.0,-90,5.0,26.70086237872799,88.40266465284745,5300,1920,265,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T007,O01_B03_R03_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,0,3,0.7141465842723846,0.9751064777374268,90.0,5.0,5.0,25.17626953125,33.927490234375,3.0,358.8176192039907,103.04173828125,91.3164908174891,26.70086237872799,88.40271492931626,26.70086237872799,88.40271492931626,2.5,35.0,-90,5.0,26.70086237872799,88.40271492931626,5400,1920,270,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T008,O01_B03_R03_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,0,1,0.9823498725891113,0.9823498725891113,90.0,5.0,5.0,25.2177734375,32.288818359375,3.0,357.9649676852168,110.68920166015624,87.21217828720356,26.70086237872799,88.40276520578509,26.70086237872799,88.40276520578509,2.5,35.0,-90,5.0,26.70086237872799,88.40276520578509,5500,1920,275,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T009,O01_B03_R03_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,0,5,0.8212241530418396,0.9796894788742065,90.0,5.0,5.0,25.17529296875,13.301513671875002,3.0,593.1469643251835,92.52875244140625,97.30598062647499,26.70086237872799,88.4028154822539,26.70086237872799,88.4028154822539,2.5,35.0,-90,5.0,26.70086237872799,88.4028154822539,5600,1920,280,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T010,O01_B03_R03_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,0,1,0.9433212876319885,0.9433212876319885,90.0,5.0,5.0,25.338623046874996,19.193359375,3.0,590.472314450741,92.35544677734374,97.68743818411454,26.70086237872799,88.40286575872273,26.70086237872799,88.40286575872273,2.5,35.0,-90,5.0,26.70086237872799,88.40286575872273,5700,1920,285,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T011,O01_B03_R03_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,0,1,0.9792600274085999,0.9792600274085999,90.0,5.0,5.0,25.15673828125,26.656249999999996,3.0,312.1663085868597,108.10486572265626,87.50421957881905,26.70086237872799,88.40291603519154,26.70086237872799,88.40291603519154,2.5,35.0,-90,5.0,26.70086237872799,88.40291603519154,5800,1920,290,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T012,O01_B03_R03_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,0,5,0.9056901574134827,0.9410598874092102,90.0,5.0,5.0,25.382080078125004,25.022705078125,3.0,656.5109877918662,103.20654541015625,91.62462457625482,26.70086237872799,88.40296631166036,26.70086237872799,88.40296631166036,2.5,35.0,-90,5.0,26.70086237872799,88.40296631166036,5900,1920,295,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T013,O01_B03_R03_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,12,0,0,0,12,0.8280146171649297,0.9217581748962402,90.0,5.0,5.0,25.25439453125,22.116943359375,3.0,405.5204781607629,95.4327001953125,95.84346558093782,26.70086237872799,88.40301658812918,26.70086237872799,88.40301658812918,2.5,35.0,-90,5.0,26.70086237872799,88.40301658812918,6000,1920,300,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T014,O01_B03_R03_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,0,0,7,0.7272269427776337,0.9397199153900146,90.0,5.0,5.0,25.160400390625,13.198486328125,3.0,384.1909570251464,88.67248291015625,98.68546831168052,26.70086237872799,88.403066864598,26.70086237872799,88.403066864598,2.5,35.0,-90,5.0,26.70086237872799,88.403066864598,6100,1920,305,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T015,O01_B03_R03_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,11,0,0,0,11,0.8156559115106409,0.9581092000007629,90.0,5.0,5.0,25.249267578125,15.477294921875002,3.0,912.2230004582349,97.69203125,94.47645371528405,26.70086237872799,88.40311714106682,26.70086237872799,88.40311714106682,2.5,35.0,-90,5.0,26.70086237872799,88.40311714106682,6200,1920,310,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T016,O01_B03_R03_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,0,3,0.7664968272050222,0.9649060964584351,90.0,5.0,5.0,25.158203125,14.352294921875,3.0,425.0208877837897,94.517783203125,95.48621749044563,26.70086237872799,88.40316741753564,26.70086237872799,88.40316741753564,2.5,35.0,-90,5.0,26.70086237872799,88.40316741753564,6300,1920,315,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T017,O01_B03_R03_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,0,0,7,0.8478083142212459,0.9529350399971008,90.0,5.0,5.0,25.22998046875,14.525390625,3.0,737.0101302856208,88.902841796875,98.96292710476455,26.70086237872799,88.40321769400445,26.70086237872799,88.40321769400445,2.5,35.0,-90,5.0,26.70086237872799,88.40321769400445,6400,1920,320,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T018,O01_B03_R03_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,0,2,0.9000022709369659,0.9539690017700195,90.0,5.0,5.0,25.156250000000004,13.762939453125,3.0,358.155488258308,94.0602880859375,94.82244261333491,26.70086237872799,88.40326797047328,26.70086237872799,88.40326797047328,2.5,35.0,-90,5.0,26.70086237872799,88.40326797047328,6500,1920,325,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T019,O01_B03_R03_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,0,3,0.9398244023323059,0.9510478377342224,90.0,5.0,5.0,25.327392578125004,23.223876953125,3.0,484.74045573138596,97.28931396484376,93.88097975851139,26.70086237872799,88.40331824694209,26.70086237872799,88.40331824694209,2.5,35.0,-90,5.0,26.70086237872799,88.40331824694209,6600,1920,330,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T020,O01_B03_R03_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,0,2,0.9338581562042236,0.9538438320159912,90.0,5.0,5.0,25.15771484375,34.142822265625,3.0,358.3461320823431,98.95440673828125,92.00850020633598,26.70086237872799,88.40336852341092,26.70086237872799,88.40336852341092,2.5,35.0,-90,5.0,26.70086237872799,88.40336852341092,6700,1920,335,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T021,O01_B03_R03_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,0,1,0.9204429586728414,0.9526945352554321,53.333333333333336,5.0,5.0,25.156250000000004,7.58544921875,3.0,380.591320729965,79.97936279296874,102.31822167962021,26.70086237872799,88.40341879987973,26.70086237872799,88.40341879987973,2.5,35.0,-90,5.0,26.70086237872799,88.40341879987973,6800,1920,340,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_03,O01_B03_R03_T022,O01_B03_R03_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,2,0,2,0.856802836060524,0.9349995851516724,62.5,5.0,5.0,25.195068359375,22.045654296875,3.0,382.8619334701539,98.06162109375,94.19339730267154,26.70086237872799,88.40346907634856,26.70086237872799,88.40346907634856,2.5,35.0,-90,5.0,26.70086237872799,88.40346907634856,6900,1920,345,96,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T001,O01_B03_R04_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,0,1,0.9005459249019623,0.953326940536499,48.75,5.0,5.0,25.163330078125,38.253662109375,2.0,333.3628196883142,97.9972314453125,93.09646567429961,26.70093424362199,88.40241327050335,26.70093424362199,88.40241327050335,2.5,35.0,-90,5.0,26.70093424362199,88.40241327050335,4800,2080,240,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T002,O01_B03_R04_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.9041072924931844,0.9271449446678162,65.0,5.0,5.0,26.705566406249996,18.8349609375,3.0,676.3221991028727,98.821767578125,97.5706652012436,26.70093424362199,88.40246354697216,26.70093424362199,88.40246354697216,2.5,35.0,-90,5.0,26.70093424362199,88.40246354697216,4900,2080,245,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T003,O01_B03_R04_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,17,0,0,16,1,0.6992585115572986,0.9451481699943542,66.47058823529412,5.0,5.0,25.156494140625004,1.49951171875,3.0,553.0924340738715,79.481416015625,103.17967308456957,26.70093424362199,88.40251382344098,26.70093424362199,88.40251382344098,2.5,35.0,-90,5.0,26.70093424362199,88.40251382344098,5000,2080,250,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T004,O01_B03_R04_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,19,0,0,7,12,0.6188307561372456,0.8703184723854065,80.78947368421052,5.0,4.0,25.156494140625004,5.493896484375,3.0,579.8496948192059,80.95510009765626,102.56404369798588,26.70093424362199,88.40256409990981,26.70093424362199,88.40256409990981,2.5,35.0,-90,5.0,26.70093424362199,88.40256409990981,5100,2080,255,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T005,O01_B03_R04_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,12,0,0,5,7,0.6344167217612267,0.8781843185424805,79.58333333333333,5.0,4.0,25.156250000000004,3.896484375,3.0,462.3192720002889,76.65412109375,104.34965320326455,26.70093424362199,88.40261437637862,26.70093424362199,88.40261437637862,2.5,35.0,-90,5.0,26.70093424362199,88.40261437637862,5200,2080,260,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T006,O01_B03_R04_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.8582540154457092,0.8582540154457092,65.0,5.0,5.0,25.156250000000004,5.1318359375,3.0,428.7977041339637,78.7352978515625,103.40880970671752,26.70093424362199,88.40266465284745,26.70093424362199,88.40266465284745,2.5,35.0,-90,5.0,26.70093424362199,88.40266465284745,5300,2080,265,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T007,O01_B03_R04_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,15,0,0,0,15,0.7527063270409902,0.9203586578369141,90.0,5.0,5.0,25.3916015625,7.47216796875,3.0,867.5393499446872,79.73411865234375,103.68907170853127,26.70093424362199,88.40271492931626,26.70093424362199,88.40271492931626,2.5,35.0,-90,5.0,26.70093424362199,88.40271492931626,5400,2080,270,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T008,O01_B03_R04_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,0,3,0.8909555872281393,0.9359469413757324,90.0,5.0,5.0,25.795898437499996,9.433349609375,3.0,1532.1058006435394,86.054873046875,100.87034442034971,26.70093424362199,88.40276520578509,26.70093424362199,88.40276520578509,2.5,35.0,-90,5.0,26.70093424362199,88.40276520578509,5500,2080,275,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_03,ROW_04,O01_B03_R04_T009,O01_B03_R04_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,0,2,0.8934704065322876,0.9401390552520752,90.0,5.0,5.0,25.302734375000004,8.410400390625,3.0,1313.021288962311,85.640947265625,100.19426790187028,26.70093424362199,88.4028154822539,26.70093424362199,88.4028154822539,2.5,35.0,-90,5.0,26.70093424362199,88.4028154822539,5600,2080,280,104,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
