image_name,class_id,class_name,confidence,iou,result
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7772586345672607,0.8750811161583387,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7694941163063049,0.018994855559952513,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7659028768539429,0.8890577507598785,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7484919428825378,0.8213820078226858,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7439588308334351,0.9027134348113832,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7434081435203552,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7368666529655457,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7335630059242249,0.6715002788622421,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.7243590354919434,0.7827626918536009,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.6698593497276306,0.7877604166666666,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.6117119193077087,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.6113486886024475,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.4895026683807373,0.0,FP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,0.29790830612182617,0.6691832532601235,TP
Lychee_5201_jpg.rf.0d0a35d9e0ba1944fc5745bce0bf7ddb.jpg,2,Red,,,FN
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.934104859828949,0.8911745189117452,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.9107815623283386,0.9693649373881932,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.9085147976875305,0.8767156862745098,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.9052559733390808,0.9020501138952164,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.9013139009475708,0.9078322784810127,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.8900435566902161,0.8988710229216559,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.8884450197219849,0.9225546152332218,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.8824738264083862,0.8943708609271523,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.8569664359092712,0.8860963799861655,TP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.34137988090515137,0.0,FP
Lychee_15385_jpg.rf.742012b5bae7137cd8d9bedd2e64e278.jpg,3,Young,0.26498404145240784,0.0,FP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.9060259461402893,0.8903335217637083,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.9052255153656006,0.8816695934080778,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.8738342523574829,0.9375292101573454,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.8435619473457336,0.9577464788732394,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.843464195728302,0.952544311034877,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.8345648050308228,0.8349900596421471,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.8259165287017822,0.7810077519379846,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.7855991125106812,0.0,FP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.6663885116577148,0.0,FP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.6112963557243347,0.8393113342898135,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.6032788157463074,0.7709750566893424,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.5764226913452148,0.6542021473528323,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.5523507595062256,0.8125,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.4678329527378082,0.7492063492063492,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.37851908802986145,0.6858536585365854,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.3677690625190735,0.7816644243705555,TP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,0.33839958906173706,0.0,FP
Lychee_5094_jpg.rf.d03a6f66dfe4b7770efcc18e589405cf.jpg,2,Red,,,FN
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.9589439034461975,0.9856730571016286,TP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.7904597520828247,0.917686318131257,TP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.7783927321434021,0.599157229391625,TP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.7091866135597229,0.7892156862745098,TP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.5147116184234619,0.8522727272727273,TP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,0.41443389654159546,0.0,FP
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,,,FN
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,,,FN
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,,,FN
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,,,FN
IMG_20230621_115952_jpg.rf.568400409f16b58bd1ea677c301580ea.jpg,1,Half,,,FN
IMG_20230621_120213_jpg.rf.92c98603e1327f968d39eec93b9163c0.jpg,0,Green,0.9389945268630981,0.984670928030303,TP
IMG_20230621_120213_jpg.rf.92c98603e1327f968d39eec93b9163c0.jpg,1,Half,0.8176915049552917,0.15071245889660212,FP
IMG_20230621_120213_jpg.rf.92c98603e1327f968d39eec93b9163c0.jpg,1,Half,0.7849376201629639,0.6971063923423919,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.9016218781471252,0.8957142857142857,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.8777049779891968,0.8045875606528452,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.7627663016319275,0.672,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.7426306009292603,0.8113207547169812,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.6864825487136841,0.6756756756756757,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.6623996496200562,0.8086544962812712,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.5568112134933472,0.6783333333333333,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.5275331139564514,0.5862745098039216,TP
Lychee_15313_jpg.rf.37df90747f52897a73c1a5a277864564.jpg,3,Young,0.5266333818435669,0.7995049504950495,TP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.877301812171936,0.8193832599118943,TP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.8460939526557922,0.7452574525745257,TP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.8323593139648438,0.758220502901354,TP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.831238865852356,0.8265213442325159,TP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.584115743637085,0.0,FP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.5644574761390686,0.0,FP
Lychee_5652_png.rf.2427c3589cb2f2c6331851950e9aff9d.jpg,2,Red,0.4567568302154541,0.0,FP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.9010732173919678,0.7730337078651686,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8864476084709167,0.797583081570997,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8759998679161072,0.8727994049094967,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8734235763549805,0.7696793002915452,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8711845278739929,0.9488309047780413,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8671135306358337,0.8952496954933008,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8633177876472473,0.8518518518518519,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8563920855522156,0.8706382978723404,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8540316224098206,0.8130311614730878,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8502250909805298,0.8878782578275319,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8441621661186218,0.7963400236127509,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.8291627764701843,0.864578313253012,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.7991059422492981,0.8164810690423162,TP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.6213288307189941,0.0,FP
Lychee_16067_png.rf.0dab662ddb409501a1c58f30ad44050d.jpg,3,Young,0.5349061489105225,0.6546762589928058,TP
-168-_jpg.rf.c72837201e99e36360947f2d17a30cc8.jpg,1,Half,0.8093854188919067,0.9153187440532826,TP
-168-_jpg.rf.c72837201e99e36360947f2d17a30cc8.jpg,0,Green,0.7508202791213989,0.9289675767918089,TP
-168-_jpg.rf.c72837201e99e36360947f2d17a30cc8.jpg,0,Green,0.6368187069892883,0.0,FP
-168-_jpg.rf.c72837201e99e36360947f2d17a30cc8.jpg,1,Half,0.34464043378829956,0.8445961319681456,TP
-217-_jpg.rf.5906dc365ce9a55520470b4a34021e42.jpg,0,Green,0.7421600222587585,0.9530771690958103,TP
-217-_jpg.rf.5906dc365ce9a55520470b4a34021e42.jpg,0,Green,0.7032219767570496,0.9528987797938926,TP
IMG_20230621_120533_jpg.rf.48378770856257a948c6ab45bc427171.jpg,1,Half,0.9544991254806519,1.0,TP
IMG_20230621_120533_jpg.rf.48378770856257a948c6ab45bc427171.jpg,1,Half,0.9527420401573181,0.9273636073593534,TP
IMG_20230621_120533_jpg.rf.48378770856257a948c6ab45bc427171.jpg,1,Half,0.9478899240493774,0.9636363636363636,TP
flipped_vertical_-24-_jpg.rf.88679502d98b5d4118e7c17b9b0bf847.jpg,2,Red,0.9349995851516724,0.9719245283018868,TP
flipped_vertical_-24-_jpg.rf.88679502d98b5d4118e7c17b9b0bf847.jpg,0,Green,0.9242837429046631,0.9612306153076539,TP
flipped_vertical_-24-_jpg.rf.88679502d98b5d4118e7c17b9b0bf847.jpg,0,Green,0.8862884044647217,0.9236678453847091,TP
flipped_vertical_-24-_jpg.rf.88679502d98b5d4118e7c17b9b0bf847.jpg,2,Red,0.6816396117210388,0.0,FP
flipped_vertical_-24-_jpg.rf.88679502d98b5d4118e7c17b9b0bf847.jpg,0,Green,,,FN
IMG_20230519_131712_jpg.rf.1251a4edfa1f9d1a740600c88559b722.jpg,0,Green,0.9429118037223816,0.9488286066584464,TP
IMG_20230519_131712_jpg.rf.1251a4edfa1f9d1a740600c88559b722.jpg,0,Green,0.8938894271850586,0.9300833867864016,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.9011217355728149,0.9181038730659308,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.8929718732833862,0.9000350140056023,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.8783170580863953,0.8885884261763115,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.8628720045089722,0.8321513002364066,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.8233693242073059,0.8976893453145057,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.7917150855064392,0.0,FP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.7751043438911438,0.876010781671159,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.7552522420883179,0.9074315514993481,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.6470518112182617,0.0,FP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.6307151317596436,0.882174688057041,TP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.5180830359458923,0.0,FP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.5147425532341003,0.0,FP
Lychee_10101_png.rf.23d585146ce25b14d28125d422b57f55.jpg,0,Green,0.5062547326087952,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.7607877254486084,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.7492927312850952,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.6860095262527466,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.60988849401474,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.5484636425971985,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,1,Half,0.4918907880783081,0.9751552795031055,TP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.4863393008708954,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.45859771966934204,0.0,FP
-244-_jpg.rf.f362fe8a6c66ca0f2b740c5b8d5b31db.jpg,0,Green,0.2653227746486664,0.0,FP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.9013363122940063,0.9836065573770492,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8721196055412292,0.8211779066219103,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8480330109596252,0.8543224648519294,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8359613418579102,0.8246305418719212,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8071046471595764,0.8577405857740585,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.80680251121521,0.894927536231884,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8066507577896118,0.8363636363636363,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.8004821538925171,0.7929799426934098,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.7611110806465149,0.8698884758364313,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.7327176332473755,0.6195652173913043,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.7187114953994751,0.7278562259306803,TP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.7003760933876038,0.0,FP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.42779743671417236,0.0,FP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.4102048873901367,0.0,FP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.3902228772640228,0.0,FP
Lychee_12035_png.rf.02ce9997c4ad60d3d8166d75ab30ab66.jpg,0,Green,0.37681713700294495,0.0,FP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,1,Half,0.9352707266807556,0.0,FP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,0.8878169655799866,0.9681372549019608,TP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,0.8428678512573242,0.9500385505011565,TP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,1,Half,0.7337363362312317,0.0,FP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,0.6289761662483215,0.9902912621359223,TP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,0.5565145611763,0.9858137997661056,TP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,1,Half,0.5133188962936401,0.0,FP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,0.48814138770103455,0.5373770880227461,TP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,1,Half,0.3270760178565979,0.0,FP
-197-_jpg.rf.7464e0f4c815db09179ad62162988c13.jpg,0,Green,,,FN
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8695207834243774,0.8446340368208352,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8635134100914001,0.833117723156533,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8633682727813721,0.8459888459888459,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8530756831169128,0.8382923673997412,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8524811267852783,0.8463022508038586,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8474217653274536,0.7931034482758621,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8208797574043274,0.8357050452781372,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.819918692111969,0.8181818181818182,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8165664076805115,0.8441558441558441,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8164558410644531,0.8259468170829976,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8142846822738647,0.7677787532923617,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8120548129081726,0.038356164383561646,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8110417723655701,0.8301404853128991,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.8093755841255188,0.6828978622327792,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7908780574798584,0.7307692307692307,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7845381498336792,0.6892950391644909,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7763696312904358,0.676923076923077,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7729941010475159,0.8896321070234113,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7540911436080933,0.832579185520362,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7467975616455078,0.8105263157894737,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7316403388977051,0.8252427184466019,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7260615825653076,0.8243386243386244,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7185035943984985,0.7169811320754716,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.7143477201461792,0.7293156281920327,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.710428774356842,0.8260869565217391,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6967585682868958,0.9115913555992141,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.679650068283081,0.7839195979899497,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6784046292304993,0.6721120186697783,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.671857476234436,0.9158249158249159,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6664409637451172,0.8326797385620915,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.649517297744751,0.5365853658536586,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6479136347770691,0.7572815533980582,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6442110538482666,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6441560387611389,0.6142131979695431,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.639720618724823,0.6111111111111112,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6285735964775085,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.6143715977668762,0.13953488372093023,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5950996279716492,0.7066381156316917,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.569001317024231,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5638837814331055,0.627906976744186,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5637393593788147,0.7605118829981719,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5542912483215332,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.542833685874939,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5330904722213745,0.5689655172413793,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5231327414512634,0.8,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5136560201644897,0.6175908221797323,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.5008310675621033,0.6470588235294118,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.4827372431755066,0.6857142857142857,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.4722166657447815,0.6335078534031413,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.46042320132255554,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.459881067276001,0.654054054054054,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.44863682985305786,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.41801565885543823,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.4136955738067627,0.6170731707317073,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.3933332860469818,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.38663193583488464,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.34288138151168823,0.4760705289672544,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.34011024236679077,0.7918781725888325,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.33400943875312805,0.6341463414634146,TP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.333669513463974,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.3189828097820282,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.26754477620124817,0.42114236999147486,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.2638755142688751,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.2624923288822174,0.0,FP
Lychee_5009_jpg.rf.8fe4db5a995f4a235485d8862006afb7.jpg,2,Red,0.2587289810180664,0.0,FP
